12730,1,1,0.0,25623,15809.0,0.1662572896227129,13142.0,0.1544090801058525,19611.0,0.1604940321649049,20273.0,0.1532369919692653,17347.0,0.1394170787906683,0
12730,1,1,1560.0,25623,15809.0,0.1662572896227129,13142.0,0.1544090801058525,19611.0,0.1604940321649049,20273.0,0.1532369919692653,17347.0,0.1394170787906683,0
12730,1,2,1560.0,25623,26156.0,0.2127667744706672,8278.0,0.1650487850108881,15214.0,0.2128770132232093,5427.0,0.1703673192392698,21311.0,0.241416734895344,0
12730,1,2,1590.0,25623,26156.0,0.2127667744706672,8278.0,0.1650487850108881,15214.0,0.2128770132232093,5427.0,0.1703673192392698,21311.0,0.241416734895344,0
12730,1,3,1590.0,25623,5519.0,0.2721259086460935,8278.0,0.1510122466567913,21311.0,0.2403926024304236,26020.0,0.1529758659496098,9918.0,0.1811720610563639,0
3510,1,1,1930.0,15050,6976.0,0.240339577746081,13142.0,0.2471667431769704,6823.0,0.1909447911187271,8837.0,0.2790381856957777,19264.0,0.2886614251477388,1
3510,1,2,1930.0,15050,15809.0,0.281965415465254,6976.0,0.2241435143737972,5514.0,0.2583963400354659,7348.0,0.1721474362502605,6823.0,0.1966260845235019,1
3510,1,3,1930.0,15050,6976.0,0.194512404230997,26108.0,0.1961120523152017,15809.0,0.2272452457579411,692.0,0.2703152504175129,19892.0,0.2120391344284324,0
9471,1,4,3568.0,22279,7925.0,0.175617598397277,19587.0,0.2791714844609773,14837.0,0.2507387777892002,11574.0,0.2561913507616087,10278.0,0.2444895335391412,0
9471,1,1,3568.0,22279,27515.0,0.158531292119964,15809.0,0.1823914288204158,9401.0,0.2054448054114722,6826.0,0.1535648689881211,1064.0,0.1121738003305096,0
3433,1,1,4947.0,27947,18939.0,0.0932283835747523,4833.0,0.253979196961176,19448.0,0.1885111259635409,6287.0,0.074068695161501,11647.0,0.199267025707472,0
6413,1,1,5123.0,27947,20925.0,0.2654828989686276,21652.0,0.3377963171797386,19883.0,0.283433364166315,856.0,0.2918151857053314,17255.0,0.3062943344900964,0
943,1,1,5249.0,27947,5427.0,0.2264898313479342,9499.0,0.1455440721165801,692.0,0.1836244472306457,20410.0,0.1459379925411105,7470.0,0.1288406178847772,0
2444,1,1,5457.0,2310,9526.0,0.2219082885262572,2200.0,0.2038375240443177,20941.0,0.219690278924193,21383.0,0.179508790244733,1273.0,0.0729699824990471,0
947,2,7,6208.0,22279,15809.0,0.1975925995659499,5353.0,0.171894903029983,23201.0,0.156261144955934,24088.0,0.1698668233023641,20273.0,0.1818679420473877,1
947,2,1,6208.0,22279,6826.0,0.3298044415156642,11680.0,0.1226661004122019,15809.0,0.2077708610323485,19643.0,0.0769952798375221,27333.0,0.1358110805220726,0
947,2,2,6208.0,22279,5427.0,0.2363214870482191,15809.0,0.2053845557080761,3033.0,0.1081652463558995,20410.0,0.2138886159685226,7351.0,0.1560999277802422,0
947,2,5,6208.0,22279,6826.0,0.206464298281284,23201.0,0.2788422418039408,10126.0,0.2404551829389674,22732.0,0.1603140675909017,17141.0,0.2100149442098947,0
947,2,6,6208.0,22279,15809.0,0.3263727675660635,9781.0,0.0850377925701101,27333.0,0.2397119823841441,22732.0,0.2042160303577525,7014.0,0.2089725927508306,0
6028,1,1,6534.0,5762,15814.0,0.322646935938583,17915.0,0.3261672773528429,1939.0,0.1403368276192686,25630.0,0.2120570230250836,5364.0,0.2964309230448183,0
5723,1,1,6598.0,5762,21367.0,0.4209592179416042,5518.0,0.4328932669356422,15273.0,0.2665011957792063,16085.0,0.3800748951920568,17914.0,0.1646816405089732,0
8201,1,1,6753.0,27947,16711.0,0.2912399081961281,24129.0,0.2277640278164162,24167.0,0.1989555667618585,18867.0,0.1478986131580667,18866.0,0.2066809217254181,0
8201,1,2,6753.0,27947,24129.0,0.1867512715562016,18660.0,0.2076507921889519,24167.0,0.2142169644991824,16711.0,0.1691254178210487,7857.0,0.1511533546817964,0
8201,1,3,6753.0,27947,24167.0,0.2118030191599332,18867.0,0.1646207191725715,22911.0,0.1033421769957214,24150.0,0.1449293912783784,24129.0,0.1811022469270783,0
8201,1,4,6753.0,27947,26517.0,0.1197689809301957,4567.0,0.1123317037035284,24167.0,0.1638261076835223,28353.0,0.0762748951765336,28174.0,0.0899750118012677,0
8201,1,5,6753.0,27947,9985.0,0.1753303301253961,18866.0,0.1901961103062127,16733.0,0.095152862500499,19288.0,0.140187793320933,26897.0,0.1078184711732144,0
8201,1,6,6753.0,27947,17191.0,0.2008867859307926,9985.0,0.2180806953824144,24167.0,0.1980038419014082,18866.0,0.2087047958396001,19288.0,0.2024904990955559,0
5723,1,14,6917.0,22279,19581.0,0.2165431282540993,1478.0,0.2276857653974537,10680.0,0.2012295258465129,14688.0,0.2644604625586593,7304.0,0.1628571416684605,1
5723,1,13,6917.0,22279,1478.0,0.2424260753528371,5427.0,0.1793430650795864,10933.0,0.0964851776347798,15814.0,0.2156945085140144,22555.0,0.2279958773922255,0
5723,1,9,6917.0,22279,1910.0,0.4167722261302084,1911.0,0.2789171063662214,1478.0,0.2535959708905578,15665.0,0.2262668680047295,11509.0,0.3396144937652698,1
5723,1,6,6917.0,22279,14688.0,0.3075451969859144,30074.0,0.1719877228092482,16334.0,0.2120914128500946,21530.0,0.2281803696765065,21367.0,0.2094764458665484,0
5723,1,5,6917.0,22279,14688.0,0.2908328025607718,29106.0,0.201532464886299,7529.0,0.1332614155545163,21367.0,0.2188891535462307,17915.0,0.2167402648694543,0
5723,1,2,6917.0,22279,21367.0,0.4313799628423634,16388.0,0.3017152546814939,5519.0,0.3975083852990309,5518.0,0.428795747245413,15814.0,0.2201139965679065,0
5723,1,1,6917.0,22279,21367.0,0.4209592179416042,5518.0,0.4328932669356422,15273.0,0.2665011957792063,16085.0,0.3800748951920568,17914.0,0.1646816405089732,1
2412,1,1,7044.0,22279,17915.0,0.2216363756552965,22555.0,0.1585847068394847,23161.0,0.2939521707014401,22696.0,0.1526523478042701,27598.0,0.0978420194169631,0
901,1,1,7686.0,27947,7014.0,0.1722850332819476,16954.0,0.2541518980315217,15809.0,0.2088690193128948,25608.0,0.1501547333397992,24233.0,0.1784123961000609,0
901,1,2,7686.0,27947,23161.0,0.2894062598795336,29034.0,0.1953160092172885,16581.0,0.3446506438064687,11509.0,0.22418651889543,14485.0,0.1971672493694581,0
901,1,3,7686.0,27947,16581.0,0.4902129055634954,1939.0,0.1674346949607096,23823.0,0.1551128326189724,15809.0,0.2090943088681297,18126.0,0.2099688979598477,0
95,1,14,7708.0,22279,17019.0,0.1394156063198045,9514.0,0.1924080951644959,12290.0,0.1792885659070905,19237.0,0.1684969848731226,24938.0,0.1101908666643311,0
95,1,13,7708.0,22279,7014.0,0.1228762796360953,15665.0,0.1282705493991232,14895.0,0.1095461183469964,6851.0,0.1235251880012674,28085.0,0.1630971993829014,0
95,1,11,7708.0,22279,14895.0,0.1772939044901262,16256.0,0.161177445320275,19264.0,0.2229607137028602,25364.0,0.0922756474694597,16376.0,0.1300030121575201,0
95,1,8,7708.0,22279,20410.0,0.1933525466264132,5927.0,0.154362579889025,11511.0,0.1967641891380237,13022.0,0.1076913060498285,7014.0,0.1514081674142595,0
95,1,6,7708.0,22279,7014.0,0.1302587078145391,25240.0,0.1934979652873961,5927.0,0.1149448407406213,22550.0,0.1066436162238519,5930.0,0.1997469214595257,0
95,1,5,7708.0,22279,7014.0,0.117109978541348,5930.0,0.209958909232837,23693.0,0.1613314055175729,12893.0,0.0996777901415945,22516.0,0.1266524290050215,0
95,1,1,7708.0,22279,19056.0,0.1128378488872785,24740.0,0.137287262184037,26678.0,0.1652762748546011,5927.0,0.1222773089699093,7014.0,0.1447066300336923,0
95,1,7,7708.0,22279,5927.0,0.1904312565372349,7925.0,0.117488289050073,458.0,0.1296623804658679,14825.0,0.1264257199288653,22516.0,0.1529063408836223,0
7721,1,8,8214.0,26107,15519.0,0.1940452583505218,19264.0,0.2979087412324139,27735.0,0.172354839030288,17125.0,0.2691777752605152,16388.0,0.3008206618979318,1
7721,1,9,8214.0,26107,17125.0,0.262768111773898,12411.0,0.1778725471911709,7625.0,0.1261496220502795,16167.0,0.1847774692283921,17588.0,0.1991697131140349,0
7721,1,7,8214.0,26107,16381.0,0.2451403110281771,17125.0,0.2558484154642464,16388.0,0.2657996152972885,21076.0,0.4454372900604013,13443.0,0.2139569626100638,1
7721,1,5,8214.0,26107,5609.0,0.3356238069037544,12891.0,0.2701995946950796,16086.0,0.201222322506013,16085.0,0.1840659470908197,21311.0,0.3489102973407817,1
7721,1,6,8214.0,26107,17125.0,0.2954631525446214,26411.0,0.2248490520209131,2200.0,0.2019980138910519,15733.0,0.1609221105761648,29928.0,0.1400220394783904,1
7721,1,3,8214.0,26107,16388.0,0.3830887031501864,21311.0,0.3039161520344856,12891.0,0.2519330708908279,19264.0,0.2615367674390554,13904.0,0.1645412064763927,1
7721,1,2,8214.0,26107,29107.0,0.3190199903905448,7625.0,0.1685301799183078,29106.0,0.2823537612542011,13443.0,0.2155858299443347,9689.0,0.2261739999846939,1
7721,1,1,8214.0,26107,13443.0,0.3769660488337744,2200.0,0.1624750444440925,13068.0,0.3725916129150469,13072.0,0.2858832351807502,692.0,0.2335754915424697,1
7721,1,4,8214.0,26107,17125.0,0.3096972847207404,16085.0,0.1962312350666011,16167.0,0.1937220672059653,20941.0,0.2834984151388852,9689.0,0.1689237739927386,1
943,1,1,8534.0,22279,5427.0,0.2264898313479342,9499.0,0.1455440721165801,692.0,0.1836244472306457,20410.0,0.1459379925411105,7470.0,0.1288406178847772,0
943,1,2,8534.0,22279,5427.0,0.2691995498335342,692.0,0.2991013508204691,2414.0,0.2257109313420265,19237.0,0.2429790021208335,19643.0,0.0961930396877134,0
